Word,Chinese,Difficulty
ruler,尺子,1
pencil,铅笔,1
eraser,橡皮,1
bag,包,1
pen,钢笔,1
pencil box,铅笔盒,1
book,书,1
no,不,1
your,你（们）的,1
red,红色；红色的,1
green,绿色；绿色的,1
yellow,黄色；黄色的,1
blue,蓝色；蓝色的,1
black,黑色；黑色的,1
brown,棕色；棕色的,1
white,白色；白色的,1
orange,橙色；橙色的,1
OK,好；行,1
mum,妈妈,1
face,脸,1
ear,耳朵,1
eye,眼睛,1
nose,鼻子,1
mouth,嘴,1
arm,胳膊,1
hand,手,1
head,头,1
body,身体,1
leg,腿,1
foot,脚,1
school,学校,1
duck,鸭子,1
pig,猪,1
cat,猫,1
bear,熊,1
dog,狗,1
elephant,大象,1
monkey,猴子,1
bird,鸟,1
tiger,老虎,1
panda,大熊猫,1
zoo,动物园,1
funny,滑稽的；好笑的,1
bread,面包,1
juice,果汁,1
egg,蛋,1
milk,牛奶,1
water,水,1
cake,蛋糕,1
fish,鱼,1
rice,米饭,1
one,一,1
two,二,1
three,三,1
four,四,1
five,五,1
six,六,1
seven,七,1
eight,八,1
nine,九,1
ten,十,1
brother,兄；弟,1
plate,盘子,1
she,她；（指雌性动物）它,1
student,"学生, 学者",1
pupil,小学生,1
he,他；它（指雄性动物）,1
teacher,"教师, 老师, 导师",1
boy,"男孩, 儿子, 孩子气的人, 男仆",1
and,和,1
girl,"女孩, 少女, 女仆, (商店等的)女工作人员",1
new,新的，新近的；新来的；不熟悉的,1
friend,朋友，友人；支持者，同情者,1
today,今天；现在，目前,1
father,父亲；爸爸,1
dad,（口语）爸爸；爹爹,1
man,男人,1
woman,女人,1
mother,母亲；妈妈,1
sister,姐；妹,1
grandmother,（外）祖母,1
grandma,（口语）（外）祖母,1
grandfather,（外）祖父,1
grandpa,（口语）（外）祖父,1
family,家；家庭,1
thin,瘦的,1
fat,胖的；肥的,1
tall,高的,1
short,矮的；短的,1
long,长的,1
small,小的,1
big,大的,1
giraffe,长颈鹿,1
so,这么；那么,1
children,儿童,1
child,儿童,1
tail,尾巴,1
on,在??上,1
in,在??里,1
under,在??下面,1
chair,椅子,1
desk,书桌,1
cap,帽子,1
ball,球,1
car,小汽车,1
boat,小船,1
map,地图,1
toy,玩具,1
box,盒；箱,1
pear,梨　,1
watermelon,西瓜,1
grape,葡萄,1
buy,买,1
fruit,水果,1
eleven,十一,1
twelve,十二,1
thirteen,十三,1
fourteen,十四,1
fifteen,十五,1
sixteen,十六　,1
seventeen,十七,1
eighteen,十八,1
nineteen,十九,1
twenty,二十,1
kite,风筝,1
beautiful,美丽的,1
classroom,教室,1
window,窗户,1
blackboard,黑板,1
light,电灯,1
picture,图画,1
door,门,1
teacher's desk,讲台,1
computer,计算机,1
fan,风扇,1
wall,墙壁,1
floor,地板,1
really,真的,1
near,距离近,1
TV,电视,1
clean,打扫,1
help,帮助,1
schoolbag,书包,1
maths book,数学书,1
English book,英语书,1
Chinese book,语文书,1
storybook,故事书,1
candy,糖果,1
notebook,笔记本,1
key,钥匙,1
wow,呀,1
lost,丢失,1
so much,非常地,1
cute,可爱的,1
strong,强壮的,1
friendly,友好的,1
quiet,安静的,1
hair,头发,1
shoe,鞋,1
glasses,眼镜,1
his,他的,1
or,或者,1
